tree_id_nu,health_rat,sample_ndvi,species,method,tree_type,test
NM8,poor,0.345764239132404,ACPL,lidar,broadleaf,1
BM22,poor,0.359003553787867,ACMA,lidar,broadleaf,1
WRC27,poor,0.419095192636762,THPL,lidar,conifer,1
BM7,poor,0.462020431955655,ACMA,lidar,broadleaf,1
WRC33,poor,0.560040372610092,THPL,lidar,conifer,1
WRC24,poor,0.566460907459259,THPL,lidar,conifer,1
BM21,poor,0.346954087935581,ACMA,lidar,broadleaf,1
WRC4,poor,0.463350349664688,THPL,lidar,conifer,1
BM6,poor,0.442439903815587,ACMA,lidar,broadleaf,1
BM15B,poor,0.425506514310837,ACMA,lidar,broadleaf,1
BM15,poor,0.489315141331066,ACMA,lidar,broadleaf,1
WRC15,poor,0.478138826044181,THPL,lidar,conifer,1
NM26,poor,0.544695734977722,ACPL,lidar,broadleaf,1
BM31,fair,0.387812347032836,ACMA,lidar,broadleaf,1
BM24,fair,0.485966679526538,ACMA,lidar,broadleaf,1
BM12,fair,0.532118797302246,ACMA,lidar,broadleaf,1
DF19,fair,0.509257045530138,PSME,lidar,conifer,1
WRC13,fair,0.384580951929092,THPL,lidar,conifer,1
WRC30,fair,0.381213024258614,THPL,lidar,conifer,1
BM20,fair,0.365221798419952,ACMA,lidar,broadleaf,1
WRC28,fair,0.366776222532446,THPL,lidar,conifer,1
DF2,fair,0.529441912259374,PSME,lidar,conifer,1
BM8,fair,0.418571870435368,ACMA,lidar,broadleaf,1
WRC1,fair,0.629453545266932,THPL,lidar,conifer,1
NM17,fair,0.620011508464813,ACPL,lidar,broadleaf,1
NM7,fair,0.518176114764707,ACPL,lidar,broadleaf,1
BM32,good,0.530265571673711,ACMA,lidar,broadleaf,1
NM21,good,0.62943841162182,ACPL,lidar,broadleaf,1
BM32B,good,0.50694808550179,ACMA,lidar,broadleaf,1
NM11,good,0.504843166645835,ACPL,lidar,broadleaf,1
WRC5,good,0.574157963196437,THPL,lidar,conifer,1
NM5,good,0.608902956430729,ACPL,lidar,broadleaf,1
NM16,good,0.63411197917802,ACPL,lidar,broadleaf,1
NM13,good,0.456506339104279,ACPL,lidar,broadleaf,1
DF26,good,0.445588678121567,PSME,lidar,conifer,1
DF11,good,0.48814978202184,PSME,lidar,conifer,1
NM29,good,0.57793284021318,ACPL,lidar,broadleaf,1
NM31,good,0.511126750707626,ACPL,lidar,broadleaf,1
NM2,good,0.617828567028046,ACPL,lidar,broadleaf,1
BM7,poor,0.462020431955655,ACMA,lidar,broadleaf,2
